0.107,-0.386,0.323,0.057,-0.035,0.006
0.577,0.068,-0.719,0.036,-0.048,0.012
0.523,-0.075,0.96,0.059,-0.027,0.02
0.759,0.21,-0.117,0.061,-0.015,0.048
0.435,0.863,-0.454,0.057,-0.017,0.051
-0.006,1.249,0.525,0.079,0.001,0.045
0.719,1.09,-0.163,0.063,-0.015,0.018
0.414,0.502,-0.296,0.071,-0.017,0.006
0.304,0.965,-0.536,0.069,0.011,-0.023
0.106,0.219,-0.111,0.078,0.036,-0.035
0.014,0.029,-0.579,0.054,0.044,-0.038
-0.316,0.743,-0.098,0.061,0.056,-0.054
-0.16,-0.164,0.383,0.043,0.048,-0.05
-0.429,0.695,-0.052,0.041,0.071,-0.05
-0.693,-0.093,0.181,0.032,0.093,-0.038
-1.158,0.721,-0.237,0.04,0.107,-0.036
-0.978,1.151,-0.889,0.038,0.102,-0.046
-0.481,0.28,-0.309,0.038,0.081,-0.04
-0.894,0.943,-0.372,0.03,0.089,-0.04
-0.326,-0.265,-0.24,0.03,0.089,-0.031
-0.285,-0.571,0.485,0.022,0.083,-0.022
0.116,-0.744,-0.045,0.023,0.088,-0.025
0.328,-0.935,0.719,0.04,0.069,-0.012
-0.085,-0.473,-0.296,0.031,0.068,-0.002
0.437,0.106,0.248,0.032,0.038,-0.008
-0.393,0.72,0.068,0.039,0.043,0.005
-0.34,1.236,-0.322,0.051,0.026,-0.015
0.044,1.063,-0.405,0.051,0.021,-0.012
-0.016,1.532,-0.469,0.07,0.024,-0.017
0.197,0.795,-0.141,0.07,0.008,-0.032
0.042,0.268,-0.359,0.04,0.017,-0.027
0.149,0.43,-0.188,0.044,0.008,-0.028
0.488,0.092,-0.106,0.047,-0,-0.035
0.294,-0.452,-0.447,0.023,0.003,-0.025
0.593,-0.806,-0.074,0.02,-0.006,-0.002
0.036,-0.201,0.494,0.016,0.004,0.006
0.51,-0.534,0.022,-0.001,-0.018,0.028
0.324,-0.025,0.283,0.006,-0.002,0.03
-0.413,0.272,-0.465,0.014,0.009,0.032
-0.263,0.509,-0.225,0.019,0,0.024
-0.416,0.777,-0.766,0.013,0.012,0.018
-0.192,0.457,-0.645,0.021,-0.002,0.028
0.066,0.539,-0.258,0.022,-0.001,0.009
0.078,-0.305,-0.439,0.024,-0.001,0.023
0.074,0.405,-0.715,0.013,-0.015,0.031
0.649,0.427,-0.041,0.038,-0.035,0.013
0.402,-0.084,0.122,0.019,-0.042,0.012
0.543,0.671,-0.096,0.015,-0.045,0.024
0.2,0.148,0.484,0.026,-0.062,0.03
0.319,0.219,0.025,0.026,-0.055,0.018
0.351,-0.354,0.354,0.026,-0.062,0.009
0.723,0.286,-0.1,0.031,-0.053,0.012
0.36,0.646,-0.634,0.038,-0.035,0.005
0.437,0.682,-0.641,0.042,-0.039,-0.008
0.081,1.296,-0.487,0.054,-0.054,0.009
0.671,0.118,0.017,0.043,-0.068,0.028
0.641,0.738,-0.433,0.025,-0.057,0.048
0.362,-0.041,0.205,0.016,-0.032,0.065
0.651,-0.231,0.311,0.003,-0.03,0.065
0.797,-1.086,0.198,-0.017,-0.008,0.06
0.266,-1.118,0.368,-0.025,-0.021,0.053
0.272,-0.77,1.178,-0.026,-0.014,0.039
0.114,-0.809,0.243,-0.023,-0.012,0.028
0.062,-0.156,-0.288,-0.014,0.003,0
-0.31,0.091,-1.007,0.003,-0.001,-0.02
-0.053,0.369,-0.379,0.016,-0.022,-0.031
-0.101,0.696,-1.073,0.013,0.002,-0.05
-0.166,0.41,-0.61,0.019,0.007,-0.044
-0.244,0.142,0.031,0.016,0.012,-0.034
0.301,0.5,-0.19,0.028,0.016,-0.015
-0.013,-0.045,-0.405,0.021,0.033,0.002
0.493,0.411,0.105,0.022,0.003,0.003
0.107,0.282,0.253,0.029,0.009,0.016
0.211,0.282,-0.067,0.026,0.007,0.022
0.267,0.47,0.12,0.028,0.016,0.027
-0.075,0.446,-0.098,0.012,0.02,0.021
-0.398,1.136,-0.072,0,0.031,0.002
-0.3,0.312,-0.277,-0.017,0.031,-0.018
0.096,0.041,-0.682,-0.005,0.032,-0.03
0.403,-0.432,-0.846,-0.009,0.042,-0.05
0.069,-1.007,-0.535,-0.032,0.056,-0.049
0.032,-0.378,0.434,-0.037,0.041,-0.044
0.15,-0.457,0.252,-0.062,0.036,-0.039
-0.235,-0.922,0.16,-0.06,0.061,-0.018
-0.192,-0.187,0.121,-0.027,0.045,-0.018
-0.464,-0.343,0.273,-0.023,0.058,-0.001
-0.173,-0.056,-0.679,-0.021,0.046,0.006
-0.175,0.409,0.72,0.004,0.044,0.013
0.087,0.296,-0.326,-0.014,0.051,0.019
-0.272,0.535,-0.098,0.003,0.051,0.011
-0.124,0.422,-0.129,0.01,0.033,-0.001
-0.057,0.436,-0.356,0.014,0.013,-0.016
0.094,0.339,-0.112,0.012,0.009,-0.036
0.164,0.176,0.06,0.01,0.015,-0.03
0.439,-0.214,0.43,0.014,0.006,-0.018
0.42,0.279,0.04,-0.021,0.007,-0.019
0.013,-0.349,0.315,-0.008,0.001,0.006
0.413,0.229,0.387,-0.007,-0.03,0.003
-0.289,0.201,0.37,-0.01,-0.008,0.023
0.232,0.384,-0.171,-0.011,-0.02,0.019
-0.221,0.505,-0.089,-0.009,-0.013,0.014
-0.153,0.242,-0.125,-0.041,-0.01,0.007
0.189,0.253,-0.197,-0.036,0.004,-0.003
-0.108,-0.299,-0.672,-0.016,-0.003,-0.005
0.276,-0.157,-0.22,-0.029,-0.021,-0.008
-0.141,0.172,0.663,-0.015,0.012,-0.008
0.233,-0.141,-0.102,-0.027,0.038,0.007
0.447,-0.176,0.355,-0.024,0.05,0.015
0.239,-0.073,0.419,-0.018,0.036,0.01
-0.15,-0.37,0.121,-0.008,0.03,0.01
-0.102,0.305,0.164,0.003,-0.012,0.008
-0.267,0.239,0.496,-0.01,-0.007,0.005
-0.002,0.145,0.731,0.002,-0.005,-0.008
0.119,0.294,-0.178,-0.001,0.005,-0.01
0.557,0.445,-0.223,0.004,-0.008,-0.011
-0.272,0.732,-0.109,-0.009,0.012,-0.024
0.233,0.197,-0.321,-0.021,0.004,-0.036
0.376,0.479,-0.149,-0.02,-0.011,-0.019
-0.06,0.559,-0.521,-0.038,0.004,-0.019
-0.194,-0.249,0.183,-0.033,-0.004,0.003
0.096,-0.419,-0.13,-0.042,0.005,0.025
0.335,-0.276,-0.259,-0.04,0.005,0.034
0.367,-0.933,0.686,-0.039,0.026,0.051
0.499,-0.123,0.47,-0.033,0.028,0.041
0.11,-0.736,0.325,-0.034,0.049,0.054
0.203,-0.225,0.014,-0.033,0.043,0.039
-0.468,-0.218,0.438,-0.006,0.052,0.016
-0.503,0.085,-0.727,-0.014,0.044,0.001
-0.675,0.649,-0.04,-0.003,0.047,-0.018
-0.31,0.559,-0.041,-0.008,0.035,-0.045
-0.372,0.504,-0.145,-0.005,0.04,-0.059
-0.261,0.85,-0.77,-0.004,0.058,-0.079
-0.22,0.211,-0.335,0.006,0.054,-0.069
0.378,-0.397,-0.228,-0.008,0.044,-0.05
-0.15,0.131,-0.311,-0.007,0.048,-0.04
-0.007,-0.694,-0.197,-0.021,0.023,-0.018
0.272,0.378,-0.302,-0.021,-0.005,0.021
-0.172,-0.077,0.279,-0.027,-0.017,0.043
0.285,-0.285,0.787,-0.018,0,0.066
-0.005,0.345,-0.588,-0.015,0.02,0.081
0.241,0.233,-0.358,-0.01,0.017,0.077
-0.103,0.151,0.426,-0.029,0.007,0.075
0.306,0.229,-0.026,-0.034,-0.016,0.051
0.383,-0.207,0.165,-0.026,-0.029,0.031
0.284,0.273,-0.643,-0.022,-0.027,0.009
-0.027,-0.312,-0.165,-0.011,-0.022,-0.002
0.284,-0.494,0.175,-0.013,-0.016,-0.013
0.222,-0.067,-0.081,-0.013,-0.002,-0.025
0.527,-0.104,-0.079,-0.014,0,-0.026
0.115,0.267,-0.059,-0.004,-0.002,-0.016
0.15,-0.197,-0.008,-0.01,0.001,-0.001
0.107,0.17,-0.147,0.013,0.01,0.015
-0.803,0.539,-0.695,0.011,0.009,0.012
-0.959,0.399,-0.228,0.008,0.004,0.024
-0.55,0.97,-0.317,0.002,-0.011,0.033
-0.307,0.799,0.366,0.006,-0.022,0.022
0.064,0.2,-0.156,-0.007,-0.025,0.002
0.507,0.806,-0.109,0.018,-0.001,-0.003
0.653,-0.086,-0.674,-0.003,-0.004,0.006
0.693,-0.501,0.088,-0.012,-0.013,0.016
0.34,0.149,0.321,-0.005,-0.014,0.016
0.728,-0.651,-0.48,-0.031,-0.023,0.024
0.768,0.215,0.29,-0.018,-0.038,0.02
0.414,-0.618,0.371,-0.03,-0.032,0.025
0.73,-0.804,0.558,-0.023,-0.024,0.018
0.106,-0.394,-0.268,-0.018,0.003,0.015
0.12,-0.222,0.063,-0.008,0.014,0.007
-0.197,0.202,0.018,-0.011,0.034,-0.005
0.114,0.194,-0.042,-0.007,0.018,-0.02
-0.446,0.611,-0.006,0.006,0.02,-0.024
-0.346,0.964,-0.418,0.018,0.035,-0.042
-0.356,0.404,-0.45,0.029,0.049,-0.035
-0.357,0.565,-0.251,0.038,0.059,-0.028
-0.349,0.356,-0.156,0.031,0.07,-0.017
-0.255,0.029,0.185,0.017,0.072,0.009
-0.073,0.5,0.599,0.025,0.06,0.023
-0.178,-0.197,0.832,0.017,0.068,0.041
-0.199,-0.185,0.531,0.024,0.074,0.043
-0.102,-0.29,-0.081,0.03,0.064,0.037
-0.004,-0.145,0.056,0.022,0.057,0.029
-0.336,0.18,0.096,-0,0.047,0.009
-0.033,0.177,0.212,0.007,0.034,-0.016
0.013,0.021,-0.32,0.005,0.019,-0.033
0.096,0.012,-0.643,0.019,0.031,-0.051
0.386,0.024,-0.609,0.021,0.033,-0.048
-0.1,0.056,-0.398,0.023,0.029,-0.037
0.104,1.018,0.367,0.022,0.015,-0.024
0.089,0.464,0.124,0.017,0.008,0.002
0.296,0.789,0.351,0.028,-0.007,0.006
0.245,0.164,0.414,0.04,-0.001,0.02
0.439,-0.353,0.017,0.041,-0,0.031
0.146,-0.033,0.177,0.046,0.014,0.031
-0.087,-0.564,0.269,0.024,0.017,0.02
-0.04,0.214,0.11,0.034,0.028,0.001
-0.036,0.736,-0.014,0.035,0.024,-0.02
-0.324,0.721,-0.056,0.04,0.027,-0.029
-0.277,1.26,-0.262,0.062,0.023,-0.029
-0.265,0.881,-0.561,0.05,0.018,-0.023
-0.609,0.647,-0.043,0.055,0.021,-0.015
-0.404,0.962,-0.369,0.046,0.015,-0.009
-0.088,0.245,0.182,0.03,0.001,0.005
-0.028,0.496,0.706,0.031,-0.019,-0.001
-0.071,-0.359,0.834,0.032,-0.001,0.002
0.393,0.045,0.088,0.047,0.013,0.001
0.819,0.101,-0.103,0.063,0.002,-0.001
0.378,-0.246,0.234,0.037,-0.009,0.005
0.02,0.68,0.19,0.047,-0.013,0.016
0.507,0.67,0.225,0.05,-0.028,0.008
0.055,0.368,-0.064,0.05,-0.018,0.013
0.244,0.347,-0.323,0.078,-0.002,0.004
0.048,0.076,-0.615,0.068,0.008,0.009
0.166,0.431,-0.346,0.076,0.01,0.007
-0.104,0.757,-0.138,0.056,0.018,0.015
0.016,0.699,0.425,0.051,0.009,0.02
-0.499,0.332,-0.025,0.04,0.01,0.012
-0.397,-0.284,0.588,0.053,0.028,0.005
-0.285,-0.148,-0.293,0.053,0.031,-0.004
0.1,-0.291,0.127,0.059,0.029,-0.015
0.235,0.467,0.351,0.054,0.031,-0.026
-0.197,0.16,0.062,0.031,0.048,-0.031
0.061,0.536,0.118,0.046,0.036,-0.04
-0.325,0.389,-0.24,0.07,0.04,-0.034
-0.108,0.294,-0.749,0.085,0.036,-0.034
-0.257,0.37,-0.473,0.078,0.035,-0.019
-0.274,0.945,-0.105,0.087,0.04,-0.008
-0.167,0.739,-0.217,0.058,0.045,-0.003
-0.201,0.719,0.178,0.053,0.042,0.012
-0.103,0.436,0.625,0.077,0.01,0.01
-0.137,-0.14,-0.322,0.063,0.012,0.012
0.084,0.036,0.068,0.084,0.006,0.015
0.715,-0.009,0.55,0.091,0.008,0.009
0.593,0.271,0.086,0.061,0.017,0.001
0.232,0.489,0.407,0.057,0.028,-0.005
0.245,0.495,0.123,0.058,0.003,-0.019
-0.013,-0.027,-0.168,0.071,-0.009,-0.029
-0.321,0.21,-0.394,0.085,0.007,-0.038
-0.07,0.255,-0.282,0.079,0.01,-0.034
0.383,0.635,0.087,0.084,0.025,-0.023
-0.096,0.648,-0.131,0.049,0.04,-0.014
-0.279,0.455,0.525,0.061,0.027,0.002
-0.063,0.234,0.339,0.062,-0.013,0.005
-0.277,0.064,-0.183,0.064,0.005,0.01
-0.117,-0.051,0.163,0.085,0.02,0.008
0.413,-0.06,1.061,0.081,0.036,-0
0.333,0.135,0.502,0.05,0.046,-0.011
0.1,0.491,0.606,0.056,0.055,-0.016
0.192,0.521,0.347,0.067,0.038,-0.019
0.105,0.079,-0.516,0.073,0.034,-0.027
-0.208,-0.267,-0.294,0.075,0.059,-0.031
-0.123,0.25,0.052,0.068,0.048,-0.027
-0.226,0.036,-0.038,0.051,0.054,-0.015
-0.33,0.399,0.522,0.033,0.047,-0.009
-0.725,0.438,1.182,0.043,0.048,-0.006
-0.358,0.176,0.586,0.047,0.035,-0.005
-0.207,0.346,0.167,0.063,0.065,-0.005
-0.204,0.153,0.061,0.068,0.066,-0.004
0.231,0.353,0.507,0.065,0.068,-0.007
0.123,0.214,0.319,0.05,0.067,-0.018
-0.001,0.056,0.131,0.047,0.056,-0.017
0.15,0.063,-0.26,0.054,0.026,-0.012
-0.109,-0.479,0.17,0.049,0.006,-0.016
-0.167,-0.022,-0.047,0.049,0.012,-0.007
0.159,-0.395,0.295,0.051,0.02,0.001
0.346,0.099,0.317,0.034,0.032,0.009
0.265,0.056,0.567,0.034,0.024,0.005
-0.069,0.626,1.203,0.034,0.01,-0.005
0.195,0.203,-0.067,0.027,-0.008,-0.008
0.35,0.547,-0.083,0.043,-0.009,-0.016
0.012,-0.002,-0.334,0.045,-0.009,-0.011
0.04,0.425,-0.225,0.047,-0.011,-0.008
0.142,0.011,-0.296,0.024,-0.003,-0.006
0.045,-0.086,0.166,0.016,0.01,0.007
0.151,0.487,0.461,0.018,0.012,0.003
0.224,-0.38,0.496,0.011,-0,0.004
-0.017,-0.269,0.295,0.02,-0.006,-0.001
0.076,-0.454,0.055,0.018,-0.007,-0.008
0.003,-0.747,0.405,0.009,0.004,-0.003
0.052,0.169,-0.226,0,0.027,-0.007
0.334,-0.167,0.629,0.011,0.027,-0.02
0.071,0.157,0.133,0.005,0.032,-0.014
-0.055,-0.211,-0.237,0.02,0.018,-0.019
-0.068,-0.313,0.106,0.023,0.015,-0.009
-0.291,0.2,-0.373,0.027,0.017,-0.004
0.037,0.282,0.096,0.022,0.008,-0.008
0.045,0.448,0.256,0.004,0.012,-0.006
-0.053,-0.03,-0.201,0.001,0.012,-0.004
0.029,0.147,0.167,0.008,-0.002,-0.004
0.094,-0.151,0.126,0.016,-0.014,-0.001
0.304,-0.191,0.435,0.006,-0.027,-0.006
0.397,-0.238,0.339,-0.002,-0.011,-0.007
0.555,-0.382,-0.354,-0.018,-0.001,-0.003
0.746,-0.162,0.611,-0.003,0.009,-0.012
0.329,-0.778,-0.531,-0.018,0.016,-0.003
0.378,-0.249,-0.733,-0.006,0.002,-0.007
0.124,-0.642,0.201,-0.004,-0.023,-0.007
-0.08,-0.354,-0.416,-0.028,-0.017,-0.003
0.026,-0.003,0.22,-0.016,-0.004,0.004
-0.009,-0.058,0.441,-0.02,0.023,0.003
0.183,-0.333,-0.202,-0.02,0.038,0.002
0.069,-0.69,0.025,-0.016,0.035,-0.007
-0.199,-0.171,-0.045,-0.015,0.04,-0.003
-0.428,-0.067,-0.647,-0.004,0.036,0.001
-0.381,0.23,0.063,0.004,0.023,-0.002
-0.427,0.186,0.131,0.002,0.026,-0.006
0.017,0.684,-0.267,0.005,0.022,-0.02
0.302,0.679,-0.24,0.017,0.03,-0.027
0.69,0.04,-0.324,0.013,0.025,-0.033
0.177,-0.147,-0.105,0.016,0.036,-0.033
-0.264,0.099,-0.646,-0.006,0.032,-0.038
-0.352,-0.13,0.185,-0.01,0.021,-0.026
0.028,-0.311,-0.195,-0.021,0.022,-0.018
-0.087,-0.193,0.033,-0.015,0.021,-0.004
-0.006,-0.199,-0.065,-0.013,0.012,0.006
-0.011,-0.226,-0.404,-0.009,0.01,0.014
-0.058,-0.287,-0.268,-0.017,-0.003,0.022
0.07,-0.28,-0.095,-0.024,-0.009,0.027
0.297,0.061,0.243,-0.027,-0.003,0.029
0.171,-0.393,-0.208,-0.035,0.012,0.03
0.188,-0.302,-0.344,-0.033,0.008,0.026
0.139,-0.302,0.217,-0.02,-0.002,0.015
0.129,-0.717,-0.252,-0.033,-0.018,0.005
0.297,-0.3,-0.198,-0.022,-0.022,-0.011
0.112,-0.214,0.269,-0.019,-0.015,-0.025
0.253,-0.479,0.195,-0.03,-0.007,-0.032
0.354,-0.165,0.115,-0.02,-0.004,-0.038
0.15,0.065,-0.084,-0.006,-0.001,-0.05
-0.066,-0.405,-0.871,-0.004,0.005,-0.041
0.105,0.194,-0.82,0.014,-0.005,-0.028
-0.17,0.242,0.095,0.006,-0.004,-0.026
-0.036,0.265,0.065,-0.011,-0.006,-0.014
0.156,0.294,-0.008,-0.001,0.002,-0.002
-0.227,-0.411,0.141,-0.001,0.003,0.007
0.01,-0.318,-0.149,-0.016,0.005,0.008
-0.038,-0.311,0.255,-0.012,0.009,0.018
0.189,-0.251,0.547,-0.028,0.006,0.016
0.291,-0.08,0.363,-0.029,0.013,0.006
0.302,-0.167,-0.296,-0.024,0.011,0.005
0.239,-0.401,-0.49,-0.023,0.006,-0.002
-0.086,-0.564,-0.737,-0.027,-0.001,-0.001
-0.137,-0.272,-0.228,-0.034,-0.007,-0.012
-0.177,-0.26,0.035,-0.043,0,-0.015
0.259,-0.465,0.133,-0.043,0.008,-0.019
0.169,-0.324,-0.285,-0.046,0.021,-0.026
-0.032,-0.599,-0.167,-0.033,0.02,-0.022
0.032,-0.383,-0.271,-0.03,0.01,-0.016
-0.044,-0.5,0.013,-0.027,0.01,-0.009
-0.053,-0.142,0.346,-0.031,0.012,-0.006
-0.152,0.035,0.54,-0.023,0.021,-0.002
0.055,0.199,0.124,-0.026,0.012,-0.003
-0.014,-0.244,-0.08,-0.008,0.007,-0.002
-0.325,-0.133,-0.533,-0.002,0.006,-0.003
-0.022,-0.167,-0.188,0.011,0.004,-0.004
0.285,-0.166,-0.461,-0.006,0.012,-0.001
0.24,0.09,0.464,-0.01,0.025,-0.001
0.273,0.1,0.222,-0.027,0.027,-0.008
0.146,-0.158,-0.42,-0.019,0.019,-0.003
-0.583,0.116,-0.099,-0.011,0.015,-0.003
-0.256,0.219,-0.908,-0.017,0.011,-0.007
-0.47,-0.269,0.211,-0.015,-0.003,0.007
-0.119,-0.089,-0.089,-0.038,-0.015,-0.002
0.06,-0.184,0.32,-0.028,-0.009,-0.009
0.389,-0.405,-0.052,-0.013,-0.012,-0.013
0.488,-0.403,-0.592,-0.006,-0.004,-0.02
0.182,-0.647,0.413,-0.004,-0.013,-0.022
0.183,-0.205,0.103,-0.021,-0.012,-0.017
0.553,-0.077,0.088,-0.017,-0.015,-0.013
0.457,-0.023,-0.019,-0.008,0.005,-0.006
0.181,-0.114,-0.365,-0.002,0.003,-0.001
0.233,-0.053,-0.416,-0.004,-0.005,0.005
0.05,-0.047,-0.44,-0.007,-0.007,0.012
-0.092,-0.206,-0.094,-0.013,-0.005,0.014
-0.031,-0.114,0.072,-0.013,0.012,0.011
0.072,-0.226,-0.086,-0.017,0.023,0.009
-0.18,-0.212,0.13,-0.015,0.036,0.003
-0.242,-0.216,-0.055,-0.013,0.036,-0.004
-0.078,-0.221,-0.135,-0.013,0.032,-0.009
-0.29,-0.278,-0.243,-0.015,0.031,-0.016
-0.158,-0.012,-0.092,-0.011,0.027,-0.021
-0.153,-0.025,-0.179,-0.018,0.027,-0.021
-0.153,-0.106,0.016,-0.018,0.029,-0.019
-0.037,-0.698,-0.172,-0.017,0.03,-0.007
-0.06,-0.251,-0.24,-0.015,0.032,-0.003
0.435,-0.244,0.068,-0.012,0.013,-0.015
0.651,-0.409,-0.233,-0.017,0.006,-0.009
0.169,0.051,-0.098,-0.008,0.021,-0.009
0.383,-0.576,-0.212,-0.014,0.008,-0.005
0.488,0.021,-0.128,0.01,-0.001,0.013
0.45,-0.216,-0.474,0.006,-0.025,-0.019
0.564,-0.625,-0.464,-0.01,-0.033,-0.011
0.371,-0.121,-0.422,-0.002,-0.017,-0.004
0.158,-0.061,0.339,-0.011,0.005,-0.008
-0.015,-0.195,-0.432,-0.011,0.021,-0.003
0.22,-0.006,-0.6,0.004,0.007,0.002
0.037,0.029,0.028,0.005,0.012,-0.002
0.205,-0.15,0.121,-0.006,0.008,-0.003
-0.199,0.074,-0.152,-0.011,0.022,-0.009
-0.3,0.253,-0.178,-0.001,0.025,-0.014
-0.126,-0.21,-0.499,-0,0.018,-0.017
-0.166,-0.056,-0.539,0.004,0.019,-0.012
-0.007,0.074,-0.141,0.008,0.014,-0.011
-0.313,-0.203,-0.324,-0.013,0.023,-0.006
0.003,0.047,0.233,-0.01,0.02,-0.003
-0.147,0.061,-0.079,-0.015,0.037,-0.006
-0.115,-0.481,-0.196,-0.005,0.031,0.001
0.151,-0.25,-0.201,0.004,0.018,0.001
-0.027,-0.277,-0.568,-0.001,0.015,-0.003
-0.085,-0.102,0.044,-0.007,0.012,-0.009
-0.146,0.034,-0.438,-0.009,0.013,-0.006
0.03,0.105,-0.558,0.01,0.007,-0.005
-0.228,-0.088,-0.694,0.015,0.006,-0
0.184,0.179,-0.337,0.017,-0.008,0.005
-0.038,0.216,-0.3,0.009,-0.004,0.007
0.103,0.104,0.105,-0.002,-0.008,0.002
0.024,-0.155,0.707,-0.005,0.011,0.002
0.234,-0.057,-0.326,-0.004,0.021,0.001
0.099,-0.441,-0.102,0.009,0.016,-0.006
-0.14,-0.414,-0.467,0.003,0.02,-0.008
0.003,-0.233,-0.286,-0.004,0.005,-0.01
0.028,-0.397,0.483,-0.01,-0.003,-0.001
0.061,0.047,0.123,-0.004,0.002,0.011
-0.015,0.122,-0.397,0.008,-0.001,-0.003
0.097,-0.415,-0.391,0.024,-0.015,-0.004
-0.017,-0.138,-0.858,0.021,-0.008,-0.001
0.148,-0.163,0.264,0.017,-0.011,0.002
0.103,-0.078,0.579,-0.005,-0.003,0.007
0.387,-0.193,0.381,0.001,-0,0.013
0.37,-0.151,-0.35,0.019,-0.007,0.012
0.191,-0.481,-0.26,0.028,-0,0.011
-0.11,-0.133,-0.413,0.024,-0.012,0.005
0.454,-0.441,-0.113,0.014,-0.015,0.014
0.17,0.48,0.218,0.018,-0.007,0.014
-0.122,0.607,-0.018,0.018,0.002,-0.004
0.192,-0.016,-0.358,0.034,-0.012,-0
-0.019,0.077,-0.527,0.037,-0.015,-0.01
-0.113,-0.374,0.187,0.026,-0.01,-0.014
0.16,-0.06,0.458,0.015,-0.006,-0.018
0.364,0.011,0.199,0.019,0.008,-0.017
0.05,-0.07,0.23,0.021,0.015,-0.021
0.031,-0.169,-0.319,0.031,0.017,-0.016
0.092,-0.303,-0.317,0.028,-0.001,-0.002
-0.122,0.206,-0.334,0.031,-0.005,0.006
-0.38,0.002,0.223,0.035,0.003,0.014
0.198,-0.284,-0.135,0.01,-0.001,0.008
-0.166,0.066,0.051,0.028,0.02,0.007
-0.131,-0.243,0.088,0.034,-0.005,0.002
-0.103,0.023,-0.55,0.035,0.001,0.002
0.092,0.042,0.153,0.043,-0.006,-0.002
-0.193,0.173,0.277,0.03,0.018,-0.004
0.314,-0.212,-0.278,0.02,0.006,-0.008
0.077,0.218,0.169,0.043,0.013,0.003
-0.201,-0.163,-0.488,0.038,0.005,-0.012
0.207,-0.277,-0.139,0.033,-0.011,-0.005
0.066,-0.066,-0.263,0.032,-0.002,-0.012
-0.129,-0.023,0.583,0.029,-0.002,-0.019
0.103,-0.129,0.281,0.021,0.002,-0.016
0.181,0.24,-0.332,0.038,0.001,-0.021
0.023,-0.089,0.257,0.041,-0.016,-0.024
0.085,-0.024,-0.239,0.038,-0.011,-0.019
0.14,0.064,0.085,0.039,-0.011,-0.009
-0.157,-0.09,0.167,0.019,0.013,-0.008
-0.089,0.164,0.244,0.015,0.01,-0.008
0.025,-0.224,-0.426,0.031,0.001,0.004
-0.061,-0.111,-0.169,0.036,-0.011,0.001
-0.074,-0.355,0.207,0.028,-0.016,0.002
0.547,-0.001,0.095,0.028,-0.013,0.002
0.364,-0.513,0.442,0.018,0.002,-0.009
0.024,-0.407,0.136,0.008,0.011,-0.026
0.068,-0.399,-0.373,0.024,-0.005,-0.02
-0.253,-0.585,-0.436,0.031,-0.007,-0.025
0.087,-0.177,-0.168,0.031,-0.011,-0.028
0.065,0.308,0.391,0.035,-0,-0.025
0.4,0.354,-0.021,0.025,0,-0.023
0.608,0.173,0.426,0.033,-0.001,-0.012
-0.025,-0.266,-0.295,0.027,0.003,-0.018
0.007,-0.201,-0.327,0.036,-0.01,-0.008
-0.126,-0.458,-0.043,0.029,-0.004,-0.004
-0.054,-0.36,0.385,0.018,-0,-0.004
0.238,-0.097,0.596,0.02,0.008,0.003
0.362,0.084,-0.306,0.025,0.002,-0
0.18,-0.363,0.389,0.028,-0.004,-0.001
-0.146,-0.326,-0.224,0.025,-0.001,-0.005
0,-0.2,-0.023,0.02,0.001,-0.004
-0.265,-0.128,0.052,0.001,0.011,-0.013
0.055,-0.053,0.428,0.009,0.015,-0.013
0.127,-0.093,-0.156,0.016,0.008,-0.016
-0.102,-0.321,-0.024,0.017,-0.003,-0.02
-0.15,-0.241,-0.174,0.008,-0.015,-0.016
-0.019,-0.106,0.4,0.007,-0.011,-0.017
-0.061,-0.265,0.493,-0.007,-0.002,-0.014
0.179,-0.264,0.161,-0.001,0.002,-0.012
0.09,-0.324,-0.223,0.011,0.01,-0.011
0.194,-0.606,-0.061,0.01,0.005,-0.011
0.027,-0.278,-0.086,0.005,0.009,-0.006
0.097,-0.227,0.146,0.004,0.006,-0.004
-0.135,-0.677,0.369,-0.01,0.007,0.01
-0.004,0.144,-0.098,0.004,0.01,0.009
-0.125,-0.43,0.209,0.013,0.005,0.001
-0.042,-0.328,-0.375,0.005,0.005,0.001
0.17,-0.209,0.005,0.009,0.008,-0.001
-0.082,-0.165,0.109,-0.005,0.016,-0.004
-0.1,-0.176,0.455,-0.005,0.022,-0.01
0.092,-0.236,-0.237,-0.002,0.013,-0.012
0.008,-0.125,-0.205,0.007,0.008,-0.017
-0.294,-0.292,-0.261,0.003,0.001,-0.024
0.09,-0.283,0.031,-0.001,0,-0.018
0.1,-0.26,0.136,-0.015,0.004,-0.019
-0.089,-0.15,0.288,-0.013,0.012,-0.015
0.189,-0.352,-0.072,-0.013,0.008,-0.017
0.169,-0.38,0.066,-0.008,0.008,-0.004
0.009,-0.278,-0.116,-0.017,0.012,0.004
0.133,-0.513,0.483,-0.018,0.019,0.012
0.021,-0.48,0.188,-0.019,0.033,0.019
0.141,-0.41,-0.361,-0.012,0.042,0.024
-0.001,-0.418,-0.23,-0.002,0.046,0.03
-0.099,-0.332,-0.125,-0.007,0.051,0.03
-0.112,-0.355,-0.071,-0.018,0.052,0.037
-0.251,-0.144,-0.059,-0.019,0.062,0.038
-0.28,-0.17,0.033,-0.01,0.08,0.036
-0.437,-0.534,-0.153,-0.013,0.092,0.04
0.028,-0.281,-0.29,-0.007,0.094,0.036
-0.383,-0.296,-0.136,-0.01,0.104,0.038
-0.428,-0.27,0.276,-0.013,0.11,0.033
